audio_id,latitude,longitude
6f1fc127-8569-4310-b023-5d7fe65d4461,46.403867188,-105.3927432513
659e2b4c-e52b-44ea-9c8a-41582fcb64b8,37.4595192494,-122.1063608398
fcb62674-e12c-4802-9cfd-c36cb4011374,30.1616127538,-95.4675497607
6880ee54-b070-42bc-9dd3-ff5e30bbe465,44.8295392451,-93.2392184547
6c289a61-4cf1-4287-836d-f59737cbcbf5,43.7591166667,-110.0432888333
844a0810-5893-4512-9a37-3f63dffc02d3,37.5550397954,-79.3688392639
7c2bf2be-33c8-4614-a8c2-2842b58334f4,39.73840481,-105.02115111
a0dce149-a5a3-4e4c-a94b-c7c22077e1c8,29.7457449,-95.7512113
b5b423c8-1148-4805-b11e-f41528992f37,37.5254212868,-120.8540950343
b5ac4aa6-08fa-4fc8-ae37-61adbb92d7bd,30.5950215739,-103.8861398487
72c126f8-7a59-4336-adf2-51d5eda59b00,43.2991131954,-97.6326414944
8b579e74-bccd-4827-8550-0578fa3aadb4,38.6616404,-100.91619798
7fbf5563-877d-4853-b75c-5c71b277570a,32.1654480713,-81.1537509388
d72fbe06-87ba-4f21-9b14-1dabc519d1db,45.2307594968,-94.0886566753
cc9bb3a2-9bab-40ba-86a4-2abfe4b40d24,49.1661048153,-110.2518183365
735a61aa-156e-46a4-af0f-e5608a48b66a,39.8864048918,-83.3766533062
907c2a67-8938-4a6b-bd62-db2740b95c2c,36.2849015167,-88.5584598708
9bebd0cf-cad2-4ba6-8683-fc50af24c2a1,31.3488051016,-91.4243156836
af171384-411a-425e-ad7d-70c02b7070d3,34.09915269,-118.71350095
c4858776-f5b6-49f5-bbf7-2ae6e9373f3c,50.732307017,-110.0676742941
d15fe615-abbc-4d23-b74a-eb26472515eb,35.923444801,-79.2015726027
73a88532-ebab-4095-83a4-05ef102945f2,28.7013248941,-81.2829524506
0a79cc26-c380-47c0-829e-8b750ac9fbcd,40.0098759582,-75.0376377366
ce4183a5-7b04-469d-97f1-0376b2653ad4,42.6636239514,-70.6680004858
7b39d3fc-821d-4ce1-999d-8c27ee7c96b3,40.5156189283,-74.4408690753
44e29f5e-a1de-441f-9b88-364df1f19678,28.4742427036,-96.8584910367
d84bae88-77fb-4999-bc2d-f487770d46a9,43.6289457915,-72.9396906142
ebbd7f00-afd5-483f-87a4-7eb09ab59ae9,39.0442603,-95.5821726
cdf8b805-aee6-419d-89f0-c28b37ebdd67,39.016006329,-76.8785662468
05d728f2-73d8-431c-95f2-85c9f3b05a22,29.6375159414,-82.3578466085
b6f6d889-47e2-4722-a84f-1130f4861e05,29.86978817,-98.19223547
58643c84-35fb-4c5a-a966-f9de9bab4987,39.3154066,-87.9856999
a0999bc4-0222-4e75-8e34-914529e9d7b4,36.500178805,-87.2717574215
22412842-020c-4641-9ea7-64e24bd0558b,30.4009377835,-91.130200045
b80e0b37-789f-4a44-88c6-fa66077c519e,30.2776284299,-97.7094143693
